commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
2fe96130c083f5ed26832040468d58a7383ab79f,2023-10-24 05:06:12+00:00,59,0.0,0.0,5,0,0.0,0.0,0.0,2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836d111e9950f6abedb4fef7b4a94941b8dfedd8,2024-01-31 21:52:37+00:00,13,0.0,0.0,3,0,0.0,0.0,0.0,2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee6573cee08f7aae79fac21e15a55e5ff43b5483,2024-01-31 12:45:31+00:00,37,0.0,0.0,3,0,0.0,0.0,0.0,2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da1c93d367223dd3e648d3861f95fb9c40314f8a,2024-02-08 15:55:56+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2f1ad5503a7987a94cdc18a9bc2af2ef8d52af7,2024-02-14 01:56:03+00:00,26,0.0,0.0,4,0,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148fc9eb31d6186adb3a65ecfee97669e57baa9,2024-02-01 09:09:49+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6508cfb05fd0376d020649f49f564ead8059fea7,2024-02-29 10:03:05+00:00,186,0.0,0.0,3,0,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3efd6e0f03c3dabbbc9acbb52b058e0482d146ad,2024-02-29 10:09:17+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516722647ae474746a84c197127e323135907d57,2024-02-29 10:15:20+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5941227ab3136a70d6da5a10a96dd20997a1a185,2024-03-14 08:05:28+00:00,0,0.0,0.0,1,11,0.0,0.0,0.0,2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f78b07490d008e6fdfaf78d480b9f61567c4680,2024-03-14 08:18:19+00:00,0,0.0,0.0,1,12,0.0,0.0,0.0,2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ed20bf999bd830a92e5ee7e2d014c37ded9159a,2024-03-14 08:20:45+00:00,0,0.0,0.0,1,10,0.0,0.0,0.0,2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dea3432a6da7f3c7ac46826b255f75dbf68e1c88,2024-03-14 08:21:59+00:00,0,0.0,0.0,1,9,0.0,0.0,0.0,2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57eb7443a638493d1c81672a29fb712eb1b99b4a,2024-03-14 08:23:01+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d604a0198467f1463753e488ca103867e7ff280e,2024-03-17 14:41:00+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca5785465f857d75d50b014d6d5abcd922255fac,2024-03-17 14:41:14+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5b3b3597ee4954a15c57767b4de432d160136e6,2024-03-17 14:44:04+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055f0c6a6c99d89ba89be112969bb34f72212bb,2024-03-17 14:49:06+00:00,0,0.0,0.0,2,12,0.0,0.0,0.0,2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3a67551c2eba8da3c9dd637b1a1b17ef24bff7f,2024-03-17 14:50:14+00:00,0,0.0,0.0,1,6,0.0,0.0,0.0,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19f5268ac1556233f6e09aadc10fda86e9e3f1a0,2024-03-17 15:00:58+00:00,0,0.0,0.0,1,38,0.0,0.0,0.0,2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f799263e00b9fcf0d8ca78d864d8b46ce3b8aea,2024-03-19 08:32:15+00:00,0,0.0,0.0,1,28,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395356afc6c86f04b34cfc1b1eeb789a37488490,2024-05-06 11:12:20+00:00,0,0.0,0.0,1,11,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bf3bc29e5698a25a701c7771d3e06fad8868ce44,2024-03-07 07:51:52+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0bc91742605c3cd686ce86426cf9961f0a2c180,2024-05-16 14:23:56+00:00,0,0.0,0.0,2,6,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7bc8b1ae618bf63ba097c1ff8e0ea5235baadb4,2024-05-09 15:17:41+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405cdc635b10770a2f5ed70be973cdf905cfa736,2024-03-20 21:54:40+00:00,4,0.0,0.0,2,4,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284d07942e51f00d29ce37a333d35dbbf6ee7331,2024-05-16 16:14:51+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527dad0c17f1f8ff10a658fda193fc304b2be9ec,2024-05-16 16:00:02+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fa3fa8196b2837b8cd67c5231db925481323cfc,2024-03-30 08:29:30+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85ae6fbc802ba6a57122dd47e4acf4e8a213b912,2024-05-21 07:00:32+00:00,2,0.0,0.0,2,0,0.0,0.0,0.0,2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
055ef65dfbb649247c1ddca4f1a7ca15bb499fff,2024-05-21 07:02:02+00:00,119,0.0,0.0,2,0,0.0,0.0,0.0,2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa9b9e7f4353a9a7667aaa58acd9fb7b9dd48b53,2024-05-21 07:01:29+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52e528b2ad877f3172b90bd3ec0ea53254465506,2024-05-25 15:22:43+00:00,747,0.0,0.0,3,0,0.0,0.0,0.0,2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034d1746affbb59613dd80a787103e7c9b301f2,2024-05-25 15:24:17+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39cc7e160e16171acd46487b863dd046a9af8336,2024-05-25 15:36:13+00:00,72,0.0,0.0,9,15,0.0,0.0,0.0,2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa8f6836bdda07a403abcac044d0877fe73f16bc,2024-05-26 08:24:53+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308f7ec783bd4de3f61f50aa39ac7b4c488b322a,2024-05-26 10:46:57+00:00,11,0.0,0.0,2,0,0.0,0.0,0.0,2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8fcd11e677102a795326ef73df09b50a646f849,2024-05-26 18:16:44+00:00,43,0.0,0.0,4,0,0.0,0.0,0.0,2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383edc1656e305f8151c258b6925df00f7b53655,2024-07-29 07:15:51+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12eb8b1ff3b463fa3cf430fd202449f41397291d,2024-07-30 09:18:32+00:00,66,0.0,0.0,2,0,0.0,0.0,0.0,2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91328af12d782b9f602cd7d52c76b9a3eebde949,2024-08-19 11:59:58+00:00,10,0.0,0.0,2,0,0.0,0.0,0.0,2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cabb74ed53624ea815130ff8eccf68ab01bc2da3,2024-09-13 09:03:26+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6f923bd39fe9a2e8001c9a45c8628a80d1aa62b,2024-09-24 14:15:42+00:00,8,0.0,0.0,2,0,0.0,0.0,0.0,2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d90e284621d60378e2578afe2ec26084bc2237c7,2024-09-24 14:21:15+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2daa3993ee8dce8ec72cf96bc5ef7aee6e36f8fb,2024-09-24 02:44:04+00:00,10,0.0,0.0,4,0,0.0,0.0,0.0,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fffe61b93dcfd040fdc83856fd6ec4d7781546d,2024-09-28 06:58:17+00:00,28,0.0,0.0,6,4,0.0,0.0,0.0,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608e2b614233106daf7e2b8775d977bf2da34d03,2024-09-28 07:38:06+00:00,79,0.0,0.0,6,0,0.0,0.0,0.0,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8001e0addac3e8c90eea87815885c1e40519544,2024-09-28 08:04:43+00:00,0,0.0,0.0,5,0,0.0,0.0,0.0,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc442120ce59aa8b5cbc1391510b430b9edd30d8,2024-09-30 19:14:33+00:00,0,0.0,0.0,1,11,0.0,0.0,0.0,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae1bb8228c66ae885eb8022ced9bf2d6ad839e92,2024-10-03 18:06:42+00:00,4,0.0,0.0,8,23,0.0,0.0,0.0,2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62dbfa8e9ae6486833a9b03ff63ba330349ae48f,2024-10-09 20:41:48+00:00,0,0.0,0.0,1,4,0.0,0.0,0.0,2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912de1648e32012706eb8623af1e42f334d7964a,2024-10-20 10:14:47+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,2272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbb237928fa9ef24a09ce57ad01075e4b7eb78c8,2024-10-19 19:18:34+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90bbb98ea6068f13517207a3165f89f6dcbc0530,2024-11-05 08:24:50+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dff45cf70cd578d0dea6fd38f9f28327b74b5c1b,2024-10-20 18:20:52+00:00,14,0.0,0.0,1,0,0.0,0.0,0.0,2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a50bfb65bb9ead5b8d6342bab3db9b2eb77f3f33,2024-11-05 08:45:11+00:00,146,0.0,0.0,10,5,0.0,0.0,0.0,2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdc40a7048843bc900d5a1b56a60350dffc93c9b,2024-11-05 07:27:56+00:00,10,0.0,0.0,2,0,0.0,0.0,0.0,2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14af47d4e5b4e12e0ca28e5c2c8437528546c25d,2024-11-06 12:09:08+00:00,15,0.0,0.0,2,33,0.0,0.0,0.0,2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50866def72014963764577e1f737cdd6b9f9f691,2024-11-07 09:37:12+00:00,21,0.0,0.0,3,132,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3026bddbb3ee267d64f3362554088a80e9398c7,2024-11-07 14:33:58+00:00,137,0.0,0.0,2,0,0.0,0.0,0.0,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668629d5bda4e6a87fb43425c7eb95ffa19b47c7,2024-11-08 14:05:22+00:00,62,0.0,0.0,11,55,0.0,0.0,0.0,2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1cad4124b7685d3e66ac376f44874a3d5319cb06,2024-11-10 12:51:23+00:00,19,0.0,0.0,5,16,0.0,0.0,0.0,2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317562a170f63463e419ee5be4c0959bb88e1843,2024-11-11 20:30:06+00:00,0,0.0,0.0,1,31,0.0,0.0,0.0,2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f1cda1c08e6563c71edec907460af8f2e21d7db,2024-11-25 11:04:49+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91f55a4f7134409a832435de2c6df231102d5898,2024-11-27 08:32:30+00:00,854,0.0,0.0,4,2,0.0,0.0,0.0,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a0ba075bd86d3940e6bbcb74612103a611aa2da4,2024-11-27 09:47:52+00:00,869,0.0,0.0,8,19,0.0,0.0,0.0,2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214a8fb87f5fb7124010b31f04f9591b9a0aa9e4,2024-11-12 10:57:52+00:00,8,0.0,0.0,2,0,0.0,0.0,0.0,2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40a41375e6b55d5cf246c483d63fa9380ccb9ff1,2024-11-12 09:33:46+00:00,1,0.0,0.0,2,117,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300597fc6cc765a8f167c2daff33cf165abd17b9,2024-10-14 14:29:20+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b90fac983bafce882f6f5ef2bffdb7a177a3590,2024-10-14 14:29:49+00:00,10,0.0,0.0,3,4,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42e2c74b0bcccd3f547b33ce9856a615c3a821b8,2024-11-28 14:45:59+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22caee3d036b6ec34d6045dc7354185919a9d4fc,2024-11-30 14:03:09+00:00,18,0.0,0.0,2,0,0.0,0.0,0.0,2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee8f8dcdad3f3c8195ec57894411d160dd9826f0,2024-12-12 07:16:17+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6148ddd9671ccab86a3f0ae2dfa77d833b713ee8,2024-12-15 17:36:30+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b46b97a3e702c2f3bf03d85ef5d9d593ab9297dc,2025-01-19 18:43:29+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73d73609b5dafb11e070f19150f66a4fc679d314,2025-01-19 18:13:56+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f89996e1ff53eb0d3990bbb68e382b118b1b556,2025-02-04 08:47:30+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa2273e955c3a5e9d17201c0f81ad3d25b602a08,2025-02-04 09:08:45+00:00,0,0.0,0.0,1,3,0.0,0.0,0.0,2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7bce202762cf793ad5c51cb71678a1a2b05236ff,2025-02-12 14:56:15+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6328d2c9dc8eb2c367c6a613a1ae959c994003c7,2025-02-12 14:58:27+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2aa53f929d32b0d41e0fe0391b8385eabe9a3432,2024-12-31 22:22:27+00:00,24,0.0,0.0,1,0,0.0,0.0,0.0,2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1af268ec0fc13d27f19b8d3fb58f0011fd1509,2025-02-26 21:35:03+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fceca7754ad5e529c9da62f06be3150e5a7d5fde,2025-02-26 21:38:26+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7cc02f3d7dc1205128f40dc433b2dfcfa1fca51,2025-03-07 07:26:12+00:00,0,0.0,0.0,2,16,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332abbcb8a37bf5430c0927b2109a04cc8ac0e93,2025-03-27 16:10:43+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c88f916db87a2a54c3cfa235d635248d400808b,2025-04-16 02:51:56+00:00,350,0.0,0.0,16,0,0.0,0.0,0.0,2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5af32d5a144bde2aac3741a1f082529d4d50bda,2025-05-01 01:57:06+00:00,232,0.0,0.0,18,136,0.0,0.0,0.0,2922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a931080d40e7daf14bd2fdd06204550ca66f6ff,2025-05-08 14:52:06+00:00,5,0.0,0.0,2,2,0.0,0.0,0.0,2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af8645561b77eb4e7bd49bae1335ffacdb8278cf,2025-06-04 19:46:07+00:00,491,0.0,0.0,12,0,0.0,0.0,0.0,2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9264c4813f367ead80d7f62fbaea397926ad8012,2025-06-04 19:46:29+00:00,35,0.0,0.0,5,0,0.0,0.0,0.0,2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a021e4ccf7a48c8d1b5a68485418a49e1fed606,2025-06-04 19:47:34+00:00,10,0.0,0.0,5,4,0.0,0.0,0.0,2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d44ad428864eec85ce0314a7b447f34c124e8a07,2025-06-04 19:48:12+00:00,271,0.0,0.0,2,0,0.0,0.0,0.0,2919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b21890c126176dad14e7985575dbb78e2c6fcf6d,2025-06-04 19:48:38+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142321aa3ed056eeda0662c1987b76db25b3d736,2025-06-04 19:51:16+00:00,67,0.0,0.0,7,23,0.0,0.0,0.0,2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47dfd4f388f7a3cb92482e09ceb3882ce8e9c56a,2025-06-04 19:59:34+00:00,3,0.0,0.0,4,13,0.0,0.0,0.0,2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9faad25ec3debf4a148d6ff064ba33cea64d706b,2025-06-04 20:00:21+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e61f19c668af15a525b9a615f135f0d4a578fa2,2025-06-04 20:00:56+00:00,48,0.0,0.0,39,30,0.0,0.0,0.0,2936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cefaf55dd124d0635abfe857c3c99a3d3ea62017,2025-06-04 20:21:33+00:00,4,0.0,0.0,4,6,0.0,0.0,0.0,2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67643c4137eb75bfeb177b427f8459c471bdcbd8,2025-06-07 15:38:47+00:00,8,0.0,0.0,2,0,0.0,0.0,0.0,2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9399b7a9fe3a244ba75e83bf2bc6f2cb32b3011,2025-06-08 06:30:06+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30aab0ae764ad845b5eedd76028756835fec771f,2025-07-04 15:28:34+00:00,19,0.0,0.0,3,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58f0cc877e66e45035f151a484e5aac3d85cb286,2025-08-25 04:20:03+00:00,60,0.0,0.0,3,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2c52f955b05f6a9435ec73cafb1f9da5647180c3,2025-08-25 04:26:45+00:00,105,0.0,0.0,4,50,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0190834adf53c8076150ed26f2c193c0218b90df,2025-08-25 04:27:52+00:00,100,0.0,0.0,3,50,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d76c2e17d4dfd6e4d0c40c3441e3f65d629dc337,2025-08-25 04:30:18+00:00,60,0.0,0.0,3,31,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7abc1a7ecc689ee070d16ab5804fdfca7e466eaa,2025-08-25 04:32:03+00:00,22,0.0,0.0,1,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b1d1303a931c0303176b2380b7fb963e83b87da,2025-08-29 05:57:31+00:00,38,0.0,0.0,1,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801692fa07df7d140765296b4e72efd0694d500,2025-08-29 06:00:31+00:00,18,0.0,0.0,1,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e1e86db6273cf31ff52ad85970781bfb56a26e5,2025-08-29 06:02:33+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8856b709a1146ceca5958977220644b86717ca1b,2025-08-29 06:13:14+00:00,100,0.0,0.0,2,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88c0aa5c01633689ca69c188ed2b59e3a14f4ab4,2025-08-29 06:20:56+00:00,96,0.0,0.0,2,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90ea5065ffdb1fc6e4f6dca1615f2ec9fd869cf3,2025-08-29 06:28:20+00:00,245,0.0,0.0,2,0,0.0,0.0,0.0,2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
